Delta_X,Delta_Y
-7.153000000000247,7.439000000000078
-44.63200000000052,55.504
2.28899999999976,47.778999999999996
-20.88500000000022,42.62899999999996
-42.34299999999985,-16.02199999999999
2.8609999999998763,-15.448999999999998
30.613000000000284,-32.04299999999995
26.60699999999997,-74.387
28.896999999999935,25.748999999999995
-4.863999999999578,-13.160000000000025
-14.877000000000407,8.297000000000025
-62.65599999999995,-78.106
-1.7169999999996435,-26.32099999999997
-7.724999999999454,17.73799999999997
3.4329999999999927,7.439000000000078
63.801000000000386,5.72199999999998
-56.36200000000008,-34.331999999999994
-53.501000000000204,20.027
-22.602000000000317,-24.60499999999996
17.451999999999316,-17.165999999999997
-16.59400000000005,-23.17500000000001
-38.623999999999796,-24.890999999999963
-32.61499999999978,-57.507000000000005
-50.35400000000027,5.149000000000001
-47.49299999999994,-49.20999999999998
-6.86699999999928,-62.65700000000004
-43.77399999999989,-15.163999999999987
-37.76499999999987,-14.591000000000008
60.65399999999954,16.021000000000015
4.291000000000167,20.600000000000023
-61.79899999999998,6.866999999999962
-60.36800000000039,-12.302000000000021
-12.016000000000076,27.180000000000007
-10.01299999999992,-1.1449999999999996
-42.91600000000017,6.007999999999981
-14.591999999999643,-39.196
-44.34599999999955,-44.059999999999945
26.034999999999854,-8.010999999999967
8.583000000000538,-19.740999999999985
9.726999999999862,-18.024
-11.158000000000357,-14.591000000000001
29.753999999999905,-22.602000000000004
41.48499999999967,1.1450000000000031
31.471000000000004,-36.622000000000014
-53.501000000000204,-11.157999999999959
46.0619999999999,-26.89300000000003
20.027000000000044,52.929
-47.49299999999948,18.024
-35.1899999999996,-47.206999999999994
-38.33799999999974,-36.33499999999998
-42.91600000000017,-22.888000000000034
19.168000000000575,33.47399999999999
-11.730000000000473,-46.34800000000001
-17.738000000000284,-17.165999999999997
-57.22099999999955,-13.160999999999998
-52.35699999999997,-8.583999999999989
6.8659999999999854,-79.537
-19.454999999999927,30.041000000000054
-13.161000000000058,-0.8580000000000041
47.77899999999954,-3.1469999999999914
-57.2199999999998,32.329999999999984
-44.0600000000004,2.5749999999999993
-65.51699999999983,-25.17700000000002
-63.228999999999814,-8.297000000000025
2.2880000000004657,-8.297000000000025
37.19300000000021,-9.441000000000031
-48.636999999999716,-26.894000000000005
-11.730000000000018,7.439000000000021
-63.80000000000018,-5.149000000000001
-49.20900000000029,-14.019000000000005
-32.32899999999972,-5.72199999999998
-32.902000000000044,70.953
45.20399999999972,-43.20100000000002
-78.10599999999977,69.23599999999999
-21.457000000000335,-42.34300000000002
24.891000000000076,30.326999999999998
-45.49000000000069,16.02199999999999
-34.61899999999969,1.7159999999999513
-56.64800000000014,-50.068
-73.52800000000025,23.174000000000092
-73.8140000000003,18.88300000000001
-2.0020000000004075,82.39800000000001
-26.320999999999913,-28.323999999999984
-90.1220000000003,-29.468999999999994
-68.3779999999997,-6.867000000000019
-24.60400000000027,-12.302999999999997
-21.743999999999687,-45.204000000000065
19.16900000000078,31.184999999999995
-60.36800000000039,-39.196000000000026
11.443999999999505,-8.297000000000025
-14.59100000000035,1.7160000000000082
-40.62700000000041,42.34300000000002
39.19599999999991,-56.64800000000001
14.019000000000233,-12.015999999999991
29.182999999999993,9.442000000000007
-22.60199999999986,46.34899999999999
-44.346000000000004,32.902000000000015
-57.50700000000052,-32.32899999999995
10.871999999999389,82.397
-52.35699999999997,-2.86099999999999
-1.1439999999993233,-13.447000000000003
27.464999999999236,62.94300000000001
15.735000000000127,-18.59699999999998
-2.8609999999998763,-34.618
-29.75500000000011,4.578000000000003
32.902000000000044,28.895999999999958
36.04899999999998,0.28700000000003456
56.36200000000008,8.297000000000011
-35.761999999999716,-54.360000000000014
-33.1880000000001,-68.37799999999993
-47.207000000000335,-1.7169999999999845
-32.32899999999972,-46.34900000000002
-3.1469999999999345,-32.616000000000014
10.014000000000124,27.751999999999953
-16.021999999999935,-73.24300000000001
9.442000000000007,32.900999999999954
6.8659999999999854,-0.5720000000000027
