Delta_X,Delta_Y
-28.324000000000524,-36.049000000000035
10.58600000000024,-37.192999999999984
10.585000000000036,1.43100000000004
9.442000000000007,32.900999999999954
-42.91600000000017,-22.888000000000034
9.442000000000007,-4.0049999999999955
-34.33299999999963,35.476
92.41100000000006,-47.20600000000002
-73.52800000000025,23.174000000000092
18.310999999999694,-70.95300000000009
-12.875,84.9720000000001
2.003000000000611,6.579999999999927
17.166000000000167,-16.020999999999958
17.451999999999316,-54.932000000000016
2.0020000000004075,-78.67899999999997
15.449999999999818,-16.021000000000072
3.719000000000051,2.0020000000000664
2.28899999999976,34.33299999999997
-51.784999999999854,-14.591999999999985
-28.609999999999673,26.607999999999947
47.77899999999954,-5.149999999999977
-44.34599999999955,-44.059999999999945
12.875,-28.03800000000001
3.1469999999999345,55.503999999999905
3.4329999999999927,7.439000000000078
18.88299999999981,-19.740999999999985
8.011000000000422,-46.06299999999999
-55.503999999999905,22.315999999999917
29.182999999999993,9.442000000000007
-12.589000000000851,-45.77699999999993
1.717000000000553,41.77099999999996
37.19300000000021,-9.441000000000031
-39.76800000000003,-5.72199999999998
19.16899999999987,9.441000000000031
-18.88299999999981,-39.196000000000026
29.467999999999847,24.890999999999963
-37.47900000000027,-24.604999999999905
31.1850000000004,1.1449999999999818
-17.166000000000167,1.1440000000000055
3.1469999999999345,-45.49000000000001
-3.1469999999999345,26.892999999999915
-57.50700000000052,-32.32899999999995
36.6220000000003,57.50599999999997
29.467999999999847,-16.59299999999996
-18.88299999999981,2.86099999999999
-31.47099999999955,-2.2889999999999873
0.2859999999991487,-29.182999999999993
29.46900000000005,22.88900000000001
12.588000000000648,57.791999999999916
-33.1880000000001,-68.37799999999993
11.443999999999505,-8.297000000000025
-20.59899999999925,9.154999999999973
36.620999999999185,-24.890999999999963
-36.335000000000036,-21.45799999999997
-16.021999999999935,26.035999999999945
55.789999999999964,33.474000000000046
-35.761999999999716,-54.360000000000014
2.2880000000004657,-8.297000000000025
-0.5720000000001164,47.778999999999996
9.155999999999949,-19.454999999999927
3.4329999999999927,7.724999999999909
10.871999999999389,-25.462999999999965
-19.16899999999987,19.45500000000004
12.016000000000531,3.1469999999999345
6.293999999999869,-10.871999999999957
-32.32899999999972,-5.72199999999998
24.031999999999243,10.299999999999955
18.311000000000604,-6.293999999999983
-57.50700000000052,-52.071000000000026
9.728000000000065,0.0
27.46600000000035,0.5720000000000027
-26.036000000000058,14.019000000000005
10.300000000000182,-10.013000000000034
6.293999999999869,59.79500000000007
16.59400000000005,-28.32400000000007
-14.877000000000407,8.297000000000025
5.722000000000662,-31.756999999999948
-0.2860000000000582,9.154999999999973
-21.17200000000048,-10.01400000000001
10.014000000000124,27.751999999999953
9.726999999999862,-18.024
-47.49299999999948,18.024
17.165999999999258,-5.149999999999977
2.86200000000008,-18.024
26.034999999999854,-8.010999999999967
-77.81999999999971,18.883000000000038
32.615999999999985,-15.163999999999987
27.752000000000407,-47.20600000000002
-50.35400000000027,5.149000000000001
-2.574999999999818,44.059999999999945
26.89300000000003,-7.725000000000023
6.581000000000131,-47.778999999999996
-34.905000000000655,24.891000000000076
51.785000000000764,-59.79500000000007
-36.90800000000036,70.09500000000003
19.74200000000019,-3.147000000000048
2.001999999999498,-24.890999999999963
-69.52300000000014,-20.312999999999988
79.82300000000032,-43.774
-13.161000000000058,73.24199999999996
27.752000000000407,-9.154999999999973
-16.307999999999993,-13.160999999999945
17.165999999999258,24.31899999999996
-1.1439999999993233,-13.447000000000003
-42.05699999999979,-5.149999999999977
46.0619999999999,-26.89300000000003
-63.228000000000065,32.61500000000001
31.756999999999607,-37.764999999999986
23.173999999999978,60.08100000000002
-25.748999999999796,-39.482000000000085
-32.61499999999978,-28.037999999999897
39.48199999999997,11.729999999999905
-7.153000000000247,7.439000000000078
-21.743999999999687,-45.204000000000065
31.185999999999694,39.76800000000003
31.1850000000004,4.291000000000054
-24.319000000000415,-20.027000000000044
