time,actual,is_anomaly,predicted,residual
2025-08-30 17:23:26,0.3039033731133421,0,0.3040055895420226,0.00010221642868052383
2025-08-30 17:23:27,0.3039033731133421,0,0.3039405407094208,3.716759607869102e-05
2025-08-30 17:23:28,0.3039033731133421,0,0.3039126650123622,9.291899020102967e-06
2025-08-30 17:23:29,0.3039033731133421,0,0.3040148869805074,0.00011151386716529155
2025-08-30 17:23:30,0.3039033731133421,0,0.30392195801927474,1.8584905932650386e-05
2025-08-30 17:23:31,0.3029739616327795,0,0.30318772294963026,0.00021376131685074684
2025-08-30 17:23:32,0.3048326738045991,0,0.3044237792846605,0.00040889451993858517
2025-08-30 17:23:33,0.3048326738045991,0,0.3044423630826996,0.00039031072189948945
2025-08-30 17:23:34,0.3039033731133421,0,0.30395912783113893,5.5754717796840936e-05
2025-08-30 17:23:35,0.3039033731133421,0,0.30383831320181026,6.505991153182844e-05
2025-08-30 17:23:36,0.3029739616327795,0,0.3031040792400588,0.00013011760727926758
2025-08-30 17:23:37,0.3029739616327795,0,0.3031133722469713,0.000139410614191815
2025-08-30 17:23:38,0.3039033731133421,0,0.3038847815600522,1.859155328987061e-05
2025-08-30 17:23:39,0.3039033731133421,0,0.3038661955462271,3.717756711496545e-05
2025-08-30 17:23:40,0.3039033731133421,0,0.3037732555060639,0.00013011760727821287
2025-08-30 17:23:41,0.3039033731133421,0,0.3040148891962935,0.0001115160829514017
2025-08-30 17:23:42,0.3039033731133421,0,0.3038847738048009,1.859930854120062e-05
2025-08-30 17:23:43,0.3039033731133421,0,0.3036431378987851,0.00026023521455698084
2025-08-30 17:23:44,0.3029739616327795,0,0.3032899593203852,0.0003159976876057069
2025-08-30 17:23:45,0.3029739616327795,0,0.3030854887946614,0.00011152716188189693
2025-08-30 17:23:46,0.3029739616327795,0,0.3031040792400588,0.00013011760727926758
2025-08-30 17:23:47,0.3029739616327795,0,0.3030947851252531,0.00012082349247360957
2025-08-30 17:23:48,0.3029739616327795,0,0.30301113809200253,3.71764592230206e-05
2025-08-30 17:23:49,0.3039033731133421,0,0.30369890147972584,0.00020447163361625442
2025-08-30 17:23:50,0.3029739616327795,0,0.3028717263699181,0.00010223526286140538
2025-08-30 17:23:51,0.3029739616327795,0,0.30299254986239127,1.85882296117601e-05
2025-08-30 17:23:52,0.3029739616327795,0,0.30294607928836315,2.788234441636339e-05
2025-08-30 17:23:53,0.3029739616327795,0,0.3029646675179744,9.294114805102893e-06
2025-08-30 17:23:54,0.3029739616327795,0,0.30295537340316875,1.8588229610760898e-05
2025-08-30 17:23:55,0.3029739616327795,0,0.3029181969439463,5.5764688833226383e-05
2025-08-30 17:23:56,0.3029739616327795,0,0.30300184397719687,2.7882344417362592e-05
2025-08-30 17:23:57,0.3029739616327795,0,0.30298325574758567,9.294114806157605e-06
2025-08-30 17:23:58,0.3029739616327795,0,0.3029367851735575,3.7176459222021396e-05
2025-08-30 17:23:59,0.3029739616327795,0,0.3031784310506107,0.00020446941783119899
2025-08-30 17:24:00,0.3029739616327795,0,0.30294607928836315,2.788234441636339e-05
2025-08-30 17:24:01,0.3029739616327795,0,0.30295537340316875,1.8588229610760898e-05
2025-08-30 17:24:02,0.3020445501522171,0,0.3023512559408031,0.0003067057885859925
2025-08-30 17:24:03,0.3039033731133421,0,0.30355019675072886,0.0003531763626132278
2025-08-30 17:24:04,0.3029739616327795,0,0.3029646675179744,9.294114805102893e-06
2025-08-30 17:24:05,0.3029739616327795,0,0.3029646675179744,9.294114805102893e-06
2025-08-30 17:24:06,0.3029739616327795,0,0.3029274910587519,4.647057402762389e-05
2025-08-30 17:24:07,0.3020445501522171,0,0.30226760890755244,0.00022305875533534802
2025-08-30 17:24:08,0.3029739616327795,0,0.3029274910587519,4.647057402762389e-05
2025-08-30 17:24:09,0.3029739616327795,0,0.302899608714335,7.435291844448688e-05
2025-08-30 17:24:10,0.3029739616327795,0,0.3029089028291406,6.505880363888439e-05
2025-08-30 17:24:11,0.3029739616327795,0,0.3028717263699181,0.00010223526286140538
2025-08-30 17:24:12,0.3020445501522171,0,0.30231407948158057,0.0002695293293634715
2025-08-30 17:24:13,0.3020445501522171,0,0.30231407948158057,0.0002695293293634715
2025-08-30 17:24:14,0.3029739616327795,0,0.30285313814030684,0.00012082349247266588
2025-08-30 17:24:15,0.3029739616327795,0,0.302899608714335,7.435291844448688e-05
2025-08-30 17:24:16,0.3020445501522171,0,0.3023326677111918,0.000288117558974732
2025-08-30 17:24:17,0.3029739616327795,0,0.3028624322551125,0.00011152937766700788
2025-08-30 17:24:18,0.3029739616327795,0,0.30284384402550124,0.00013011760727826838
2025-08-30 17:24:19,0.3029739616327795,0,0.302750902877445,0.00022305875533451536
2025-08-30 17:24:20,0.3029739616327795,0,0.30283454991069564,0.00013941172208387087
2025-08-30 17:24:21,0.3029739616327795,0,0.30269513818861127,0.00027882344416824134
2025-08-30 17:24:22,0.3029739616327795,0,0.30289031459952936,8.364703325014489e-05
2025-08-30 17:24:23,0.3029739616327795,0,0.3027230205330281,0.00025094109975143386
2025-08-30 17:24:24,0.3020445501522171,0,0.3022490206779412,0.00020447052572408753
2025-08-30 17:24:25,0.3020445501522171,0,0.30223043244833,0.00018588229611288254
2025-08-30 17:24:26,0.3020445501522171,0,0.30224902067794124,0.00020447052572414304
2025-08-30 17:24:27,0.3020445501522171,0,0.30215607952988494,0.00011152937766784055
2025-08-30 17:24:28,0.3029739616327795,0,0.30284384402550124,0.00013011760727826838
2025-08-30 17:24:29,0.3029739616327795,0,0.30278807933666746,0.00018588229611204987
2025-08-30 17:24:30,0.3020445501522171,0,0.30225831479274684,0.00021376464052974553
2025-08-30 17:24:31,0.3020445501522171,0,0.30211890528644836,7.435513423126316e-05
2025-08-30 17:24:32,0.3029739616327795,0,0.3026114911553606,0.00036247047741888583
2025-08-30 17:24:33,0.3020445501522171,0,0.30228619824505665,0.00024164809283955258
2025-08-30 17:24:34,0.3020445501522171,0,0.3021374913002737,9.294114805658005e-05
2025-08-30 17:24:35,0.3020445501522171,0,0.3021281971854681,8.364703325097755e-05
2025-08-30 17:24:36,0.3020445501522171,0,0.3021746677594962,0.00013011760727910104
2025-08-30 17:24:37,0.3020445501522171,0,0.30211890750223425,7.435735001715127e-05
2025-08-30 17:24:38,0.3029739616327795,0,0.30264866761458314,0.00032529401819636483
2025-08-30 17:24:39,0.3029739616327795,0,0.302750902877445,0.00022305875533451536
2025-08-30 17:24:41,0.3020445501522171,0,0.30220255010391306,0.00015799995169596404
2025-08-30 17:24:42,0.3020445501522171,0,0.3021374913002737,9.294114805658005e-05
2025-08-30 17:24:43,0.3020445501522171,0,0.30201667334726545,2.787680495164313e-05
2025-08-30 17:24:44,0.3020445501522171,0,0.3021653747525835,0.00012082460036638709
2025-08-30 17:24:45,0.3020445501522171,0,0.3020631405976147,1.8590445397592692e-05
2025-08-30 17:24:46,0.3020445501522171,0,0.30206313838182874,1.8588229611649076e-05
2025-08-30 17:24:47,0.3020445501522171,0,0.3020352571453048,9.293006912269863e-06
2025-08-30 17:24:48,0.3020445501522171,0,0.30210960895585687,6.505880363977257e-05
2025-08-30 17:24:49,0.3020445501522171,0,0.3019887921107414,5.575804147567309e-05
2025-08-30 17:24:50,0.3020445501522171,0,0.3020352571453049,9.293006912214352e-06
2025-08-30 17:24:51,0.3020445501522171,0,0.3021932559891075,0.00014870583689041705
2025-08-30 17:24:52,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:24:53,0.3020445501522171,0,0.3020445501522175,3.885780586188048e-16
2025-08-30 17:24:54,0.3020445501522171,0,0.30202596413839217,1.8586013824928305e-05
