时间,Target实际值,Target预测值,残差,局部索引
2025-08-30 21:30:16,0.3680297185663597,0.34968399455714205,0.018345724009217634,14730
2025-08-30 21:30:50,0.3689590746522712,0.3494144674435645,0.019544607208706655,14764
2025-08-30 21:33:02,0.3698884307381829,0.35162635431616257,0.018262076422020324,14896
2025-08-30 21:34:46,0.3698884307381829,0.3537732078666593,0.016115222871523616,15000
2025-08-30 21:34:47,0.3698884307381829,0.35424718224020724,0.015641248497975657,15001
2025-08-30 21:35:00,0.3698884307381829,0.35379178612523404,0.01609664461294885,15014
2025-08-30 21:35:01,0.3689590746522712,0.3535036835228152,0.015455391129455986,15015
2025-08-30 21:35:10,0.3689590746522712,0.3538289736633864,0.015130100988884787,15024
2025-08-30 21:35:48,0.3680297185663597,0.34884757075614387,0.01918214781021582,15062
2025-08-30 21:35:49,0.3680297185663597,0.3484107684102469,0.019618950156112813,15063
2025-08-30 21:35:50,0.3680297185663597,0.34874534103274735,0.01928437753361234,15064
2025-08-30 21:35:51,0.3680297185663597,0.34776949997019785,0.02026021859616184,15065
2025-08-30 21:35:52,0.3671003624804481,0.34951668830381677,0.017583674176631314,15066
2025-08-30 21:35:53,0.3680297185663597,0.34777878300607346,0.020250935560286232,15067
2025-08-30 21:35:54,0.3671003624804481,0.3459479099708368,0.021152452509611286,15068
2025-08-30 21:35:55,0.3671003624804481,0.34587356369974936,0.02122679878069872,15069
2025-08-30 21:35:56,0.3671003624804481,0.34586426515337193,0.021236097327076153,15070
2025-08-30 21:35:57,0.3671003624804481,0.34608730950609873,0.021013052974349355,15071
2025-08-30 21:35:58,0.3671003624804481,0.3461151852031579,0.020985177277290157,15072
2025-08-30 21:35:59,0.3671003624804481,0.3461430686554677,0.020957293824980405,15073
2025-08-30 21:36:00,0.3671003624804481,0.34501854502178375,0.022081817458664332,15074
2025-08-30 21:36:01,0.3671003624804481,0.34599437168172115,0.021105990798726937,15075
2025-08-30 21:36:02,0.3671003624804481,0.3458735581602847,0.021226804320163384,15076
2025-08-30 21:36:03,0.3680297185663597,0.3459571952224987,0.022072523343861006,15077
2025-08-30 21:36:04,0.3671003624804481,0.34609659808143944,0.02100376439900864,15078
2025-08-30 21:36:05,0.3671003624804481,0.34605942494589575,0.02104093753455233,15079
2025-08-30 21:36:06,0.3671003624804481,0.34605942605378887,0.021040936426659218,15080
2025-08-30 21:36:07,0.3671003624804481,0.3460687179528086,0.021031644527639504,15081
2025-08-30 21:36:08,0.3671003624804481,0.3456690909582411,0.021431271522206974,15082
2025-08-30 21:36:09,0.3671003624804481,0.34603154481726484,0.021068817663183248,15083
2025-08-30 21:36:10,0.3671003624804481,0.34608730950609873,0.021013052974349355,15084
2025-08-30 21:36:11,0.3671003624804481,0.3460036646886339,0.021096697791814167,15085
2025-08-30 21:36:12,0.3671003624804481,0.3460501297231973,0.021050232757250764,15086
2025-08-30 21:36:13,0.3671003624804481,0.34564120750593136,0.021459154974516725,15087
2025-08-30 21:36:14,0.3671003624804481,0.34607801206761424,0.021022350412833846,15088
2025-08-30 21:36:15,0.3671003624804481,0.3460965969735465,0.021003765506901584,15089
2025-08-30 21:36:16,0.3671003624804481,0.3447397415196882,0.02236062096075986,15090
2025-08-30 21:36:17,0.3671003624804481,0.3459014405047017,0.02119892197574641,15091
2025-08-30 21:36:18,0.3671003624804481,0.34596649487676906,0.021133867603679024,15092
2025-08-30 21:36:19,0.3671003624804481,0.34601295991133246,0.02108740256911562,15093
2025-08-30 21:36:20,0.3671003624804481,0.3459479077550509,0.021152454725397174,15094
2025-08-30 21:36:21,0.3671003624804481,0.34597578456000283,0.021124577920445253,15095
2025-08-30 21:36:22,0.3671003624804481,0.34598507756691577,0.021115284913532317,15096
2025-08-30 21:36:23,0.3671003624804481,0.34598507867480854,0.02111528380563954,15097
2025-08-30 21:36:24,0.3671003624804481,0.3461988255890507,0.0209015368913974,15098
2025-08-30 21:36:25,0.3671003624804481,0.3459757867757887,0.021124575704659365,15099
2025-08-30 21:36:26,0.3671003624804481,0.3459386092086734,0.021161753271774664,15100
2025-08-30 21:36:27,0.3671003624804481,0.34598508089059443,0.02111528158985365,15101
2025-08-30 21:36:28,0.3671003624804481,0.34597578234421705,0.02112458013623103,15102
2025-08-30 21:36:29,0.3671003624804481,0.34600366247284803,0.021096700007600055,15103
