Delta_X,Delta_Y
63.801000000000386,5.72199999999998
52.07099999999991,-46.92099999999999
17.165999999999258,-5.149999999999977
6.8659999999999854,-0.5720000000000027
-22.60199999999986,46.34899999999999
-44.63200000000052,55.504
31.471000000000004,-36.622000000000014
-56.36200000000008,-34.331999999999994
-19.454999999999927,30.041000000000054
20.59900000000016,46.92100000000002
-43.77399999999989,-15.163999999999987
-9.154999999999745,64.945
-47.207000000000335,-1.7169999999999845
46.0619999999999,-26.89300000000003
28.896999999999935,25.748999999999995
8.582999999999629,2.288999999999998
-65.51699999999983,-25.17700000000002
33.47400000000016,5.721999999999994
61.225000000000364,54.932000000000016
-22.602000000000317,-24.60499999999996
-32.61499999999978,-57.507000000000005
-42.05699999999979,-5.149999999999977
36.620999999999185,-24.890999999999963
-21.743999999999687,-45.204000000000065
28.323999999999614,-28.610000000000014
-35.761999999999716,-54.360000000000014
-63.228999999999814,-8.297000000000025
-49.78200000000015,-12.01600000000002
6.293999999999869,59.79500000000007
17.451999999999316,-17.165999999999997
-7.153000000000247,7.439000000000078
14.019000000000233,-12.015999999999991
-12.016000000000076,27.180000000000007
-53.501000000000204,20.027
-40.62700000000041,42.34300000000002
-24.60400000000027,-12.302999999999997
-45.49000000000069,16.02199999999999
-39.76800000000003,-5.72199999999998
-50.926000000000386,-19.454999999999984
-24.89100000000053,14.878000000000004
-35.47699999999986,16.879999999999995
4.291000000000167,20.600000000000023
3.1469999999999345,55.503999999999905
27.752000000000407,-47.20600000000002
-36.04899999999998,-26.894000000000005
26.60699999999997,-74.387
13.732999999999265,-10.300000000000011
2.28899999999976,47.778999999999996
-37.76499999999987,-14.591000000000008
-73.52800000000025,23.174000000000092
-20.313999999999396,-9.727999999999994
33.47400000000016,-30.899
-38.623999999999796,-24.890999999999963
10.300000000000182,-10.013000000000034
23.173999999999978,60.08100000000002
34.331999999999425,81.53899999999999
-36.335000000000036,31.185000000000002
-38.33799999999974,-36.33499999999998
-60.36800000000039,-39.196000000000026
-12.588999999999942,10.012999999999991
-49.20900000000029,-14.019000000000005
-17.738000000000284,-17.165999999999997
12.015999999999622,20.885999999999996
-36.335000000000036,-21.45799999999997
-32.32899999999972,-5.72199999999998
-47.49299999999994,-49.20999999999998
-21.17200000000048,-10.01400000000001
-63.228000000000065,32.61500000000001
-42.91600000000017,6.007999999999981
-8.010999999999513,-29.754000000000005
-28.323999999999614,-453.186
20.027000000000044,52.929
-22.60199999999986,-20.312999999999988
14.019000000000233,-5.722000000000008
-56.07600000000002,-54.646000000000015
-16.021999999999935,26.035999999999945
29.467999999999847,-734.9970000000001
-13.447000000000116,-56.07599999999999
5.722000000000662,-31.756999999999948
58.07899999999972,51.78499999999997
40.913000000000466,30.613000000000007
-89.83600000000024,30.899
31.1850000000004,4.291000000000054
17.45299999999952,-41.771000000000015
-11.730000000000018,7.439000000000021
-63.80000000000018,-5.149000000000001
-32.902000000000044,70.953
-41.19799999999941,-33.76
-65.80400000000009,-43.774
-2.8609999999998763,-34.618
1.144999999999527,-11.729999999999999
12.016000000000531,3.1469999999999345
24.891000000000076,30.326999999999998
56.9350000000004,489.521
16.592999999999847,-21.172000000000004
-51.49799999999959,-39.196000000000005
19.16899999999987,102.42500000000001
-73.8140000000003,18.88300000000001
19.168000000000575,33.47399999999999
-57.2199999999998,32.329999999999984
-60.36800000000039,-12.302000000000021
29.753999999999905,-22.602000000000004
55.789999999999964,33.474000000000046
9.442000000000007,64.373
-68.3779999999997,-6.867000000000019
19.454999999999927,2.002999999999986
-21.457000000000335,-42.34300000000002
-0.2860000000000582,14.87700000000001
38.910000000000764,-31.757
72.95600000000013,39.76800000000003
57.792999999999665,38.33699999999999
-20.88500000000022,42.62899999999996
-34.905000000000655,24.891000000000076
-16.307999999999993,-13.160999999999945
36.04899999999998,0.28700000000003456
-46.347999999999956,-11.157999999999959
-7.438999999999396,-29.468999999999994
-23.46100000000024,17.165999999999997
17.166000000000167,-16.020999999999958
-53.501000000000204,-11.157999999999959
